4.5,1,1.03,0,38,87,87
5.3,1,1.37,1,16,68,68
10.5,1,1.69,0,10,28,50
5.5,1,0.87,0,38,28,50
8.1,1,1.64,0,7,28,50
9.7,1,2.5,0,35,68,91
5.0,6,0.43,0,48,60,68
6.9,2,0.92,1,47,47,0
5.7,1,1.57,0,15,91,50
10.5,1,4.0,0,25,47,50
10.0,1,2.44,0,26,60,92
9.0,1,2.04,0,28,28,91
11.5,5,3.26,0,25,28,60
8.0,1,1.38,0,18,60,68
9.0,1,2.9,1,41,60,0
17.3,1,8.81,0,49,19,0
8.0,1,1.05,0,10,91,50
11.7,1,4.85,1,37,79,60
5.7,1,1.4,0,0,60,60
6.0,1,1.65,1,39,47,0
6.0,1,1.17,1,34,60,92
12.5,1,2.7,0,3,50,28
30.9,5,9.45,0,49,50,37
7.0,2,1.52,1,44,47,0
7.3,1,2.22,1,22,50,91
4.9,2,1.23,1,42,19,70
6.5,1,1.5,1,33,60,47
7.5,1,0.0,1,11,60,60
5.3,1,1.13,0,14,19,19
6.9,1,0.0,0,10,28,28
12.1,1,4.27,1,46,37,83
8.0,1,1.78,1,12,0,47
26.5,1,7.75,1,41,27,87
23.5,1,7.25,0,4,92,83
4.5,1,0.97,0,14,70,19
6.0,6,1.24,0,42,70,70
6.0,1,1.08,0,32,91,50
18.1,1,6.73,1,33,50,0
6.0,1,0.93,0,30,91,28
12.9,1,4.59,1,33,50,47
13.7,3,4.33,0,43,68,70
9.3,1,1.92,0,20,28,70
5.0,5,0.76,0,35,28,92
6.1,1,3.01,0,49,79,49
8.9,1,3.57,1,30,91,19
14.5,1,3.59,0,0,28,0
25.7,1,9.89,1,5,68,49
9.5,1,1.96,0,48,19,70
6.1,1,1.28,0,24,70,91
11.5,2,3.07,0,45,50,79
6.0,1,0.89,1,6,47,47
49.57,2,0.0,1,28,27,27
8.1,1,3.21,0,9,50,19
8.9,1,4.12,0,41,60,0
16.0,1,0.0,0,18,1,1
5.7,1,1.34,0,34,28,92
5.5,1,1.41,0,21,68,28
5.5,1,0.92,0,31,79,50
9.0,2,1.94,1,46,28,70
13.7,1,4.69,0,31,70,68
11.5,2,3.06,0,19,60,50
6.0,1,1.27,0,21,70,50
5.0,2,0.74,0,23,68,60
2.9,1,0.26,1,8,91,91
6.0,1,1.98,0,28,47,68
14.1,1,5.1,0,4,0,28
13.3,5,0.0,0,36,1,1
19.7,2,7.98,1,19,68,83
5.0,1,1.24,1,12,50,79
57.33,2,21.13,0,30,60,27
7.0,1,1.3,0,23,92,50
8.5,1,2.55,0,23,28,47
5.7,2,0.77,0,5,28,91
4.5,1,1.02,1,15,49,49
9.7,1,3.64,0,28,28,19
8.1,1,4.35,0,16,83,91
9.3,1,1.17,0,28,50,92
13.3,4,4.69,1,4,47,91
13.7,1,2.74,0,41,68,76
24.9,2,10.35,1,31,92,59
4.1,1,1.22,0,21,79,50
4.9,5,0.91,0,20,19,19
4.5,1,0.55,0,27,79,79
13.3,1,5.76,0,16,19,68
6.0,1,1.25,0,3,47,60
30.83,1,7.76,0,5,19,37
12.1,1,4.59,1,18,47,91
7.3,1,1.67,0,14,91,70
11.7,1,4.32,0,9,92,19
13.3,1,5.82,0,19,47,97
5.7,2,1.65,0,20,91,28
13.3,1,5.18,1,26,19,68
4.9,2,1.57,0,5,68,28
13.5,1,3.59,0,44,91,60
7.7,1,1.89,0,0,28,68
12.5,1,0.88,0,28,91,50
12.5,1,0.0,0,40,1,1
10.0,1,1.59,0,44,60,68
10.1,2,3.29,0,32,92,19
9.0,1,2.08,0,29,19,70
7.0,1,1.14,1,38,92,92
14.0,2,1.83,0,0,70,79
10.1,1,2.63,0,49,70,79
5.3,1,1.27,0,28,92,68
6.0,1,1.21,1,26,47,60
4.5,1,0.68,1,19,47,47
14.9,1,5.95,0,46,49,85
9.5,1,2.14,1,9,92,68
4.5,1,0.52,0,45,19,19
6.1,1,2.34,0,16,28,91
8.5,1,3.42,0,36,92,47
10.5,6,2.13,0,22,50,28
12.5,1,3.34,0,39,45,47
6.9,1,2.49,1,43,70,50
6.9,1,1.36,0,45,68,92
6.0,1,1.99,0,41,50,79
13.3,0,6.0,0,41,60,19
8.5,6,1.74,0,9,47,47
5.7,5,1.87,1,8,79,49
14.0,1,4.8,0,22,50,49
9.7,1,0.58,0,23,28,28
6.0,1,1.39,0,28,68,60
49.8,1,22.25,0,13,50,27
11.7,1,4.24,0,34,47,91
5.7,3,1.01,1,36,47,47
5.5,2,1.17,0,7,49,79
5.7,2,8665.28,0,37,91,1
8.5,1,3.1,0,4,50,79
9.3,1,3.26,0,16,19,91
6.5,5,2.89,1,20,68,91
8.5,2,1.09,0,33,91,92
4.5,1,1.25,0,21,45,45
6.0,1,0.68,1,0,70,70
4.5,1,0.96,1,10,91,91
10.1,1,3.94,0,16,47,28
30.1,1,14.18,0,42,27,37
8.9,1,2.68,0,12,47,0
6.5,1,1.69,0,49,47,28
8.1,1,2.09,0,20,91,79
6.5,1,1.31,0,43,92,28
7.0,1,1.56,0,18,60,68
12.0,1,2.94,0,39,50,19
10.0,1,1.54,0,38,91,28
11.7,3,5.12,1,17,92,19
5.0,1,1.19,0,28,19,70
4.5,1,1.41,0,16,60,47
9.7,1,3.29,0,37,91,79
6.9,2,1.71,1,8,91,92
7.7,1,2.12,0,15,68,47
11.7,1,2.5,1,42,79,19
12.0,1,4.15,0,45,28,19
8.5,4,1.49,0,25,68,47
14.9,1,3.81,0,21,28,79
3.7,2,0.4,0,44,50,92
10.5,1,2.86,0,9,92,68
8.5,2,0.63,0,15,78,78
10.5,1,4.41,1,42,49,50
7.3,1,2.53,0,25,60,92
7.5,1,1.59,0,23,92,28
7.3,1,2.14,0,26,47,47
7.0,1,1.63,0,37,47,68
9.5,1,2.09,0,17,68,28
6.5,1,1.36,1,35,49,49
6.0,3,0.0,0,2,50,50
4.5,2,0.84,0,23,60,68
4.0,6,0.67,0,48,91,28
6.1,4,2.07,0,49,28,91
9.5,1,2.69,0,41,47,92
10.5,1,2.55,0,46,92,70
6.9,1,2.21,0,5,79,50
9.7,1,1.79,0,12,50,91
18.1,1,9.92,0,29,79,0
5.5,1,1.02,0,2,19,79
9.7,1,4.99,0,11,28,0
4.0,1,0.74,1,37,19,19
2.5,1,0.01,0,15,83,83
20.0,1,5.11,0,12,0,28
6.5,1,1.03,0,22,91,91
7.5,2,2.34,0,33,91,68
6.0,1,1.05,0,10,47,60
13.7,1,6.31,0,33,47,97
6.1,5,1.93,1,28,28,91
8.5,1,3.03,0,35,47,91
20.0,1,6.35,0,4,79,83
4.1,2,0.31,0,26,91,91
13.3,1,6.19,0,10,0,50
6.9,2,0.24,0,34,28,92
6.5,1,1.84,0,30,19,70
5.3,1,1.08,0,18,47,47
10.5,2,4.18,1,18,0,92
12.9,1,5.0,0,14,50,68
8.5,1,2.55,0,20,0,68
15.0,3,3.76,0,38,92,47
25.3,1,9.29,0,42,91,37
23.7,1,10.03,0,14,37,97
6.1,1,1.4,0,34,28,91
9.0,1,2.04,0,44,68,92
13.0,2,3.09,0,9,68,0
10.0,1,2.22,1,35,19,79
7.5,2,0.93,0,32,0,0
17.7,1,9.24,0,2,70,59
9.5,2,2.83,0,49,79,50
3.0,1,0.32,0,13,28,68
8.1,2,2.23,1,26,79,70
7.7,1,2.61,0,35,91,19
8.1,1,1.92,0,39,47,0
6.1,3,0.87,0,32,50,91
9.3,1,2.74,0,48,60,50
20.1,1,6.77,1,44,0,70
16.1,1,6.24,0,33,91,0
18.5,1,7.05,0,21,28,49
8.9,1,4.38,0,20,60,0
23.3,1,9.89,1,47,47,49
8.0,1,2.6,0,37,91,19
18.5,1,4.55,1,2,47,50
6.5,1,1.12,0,10,91,70
4.9,1,1.72,0,33,68,28
10.1,1,1.89,0,22,91,92
9.5,5,2.66,1,40,49,49
39.33,1,9.82,0,31,28,37
5.5,1,0.6,1,24,92,28
5.5,1,0.69,1,41,91,91
6.0,2,0.68,0,0,92,28
9.7,1,3.19,0,34,28,70
5.3,1,1.32,0,42,28,91
20.0,5,6.31,1,9,68,83
35.83,2,9.32,1,31,37,91
11.5,1,3.28,0,17,79,91
9.3,5,0.0,0,3,70,70
6.5,2,2.21,0,24,49,79
9.7,1,1.95,0,21,70,50
8.5,2,2.18,1,47,68,92
14.5,1,2.94,0,35,19,91
13.3,1,4.86,0,15,47,91
13.0,1,4.26,0,30,68,70
17.5,1,5.72,0,5,47,70
4.5,1,1.02,0,4,19,19
4.0,1,0.99,0,44,70,19
6.5,1,1.42,0,26,19,70
8.5,1,2.08,1,18,0,47
11.3,5,4.07,0,20,28,19
19.0,6,6.59,1,11,28,76
5.7,1,1.19,1,28,68,92
8.5,1,1.97,0,9,68,92
16.9,2,7.54,0,17,50,49
9.5,2,3.28,1,18,70,68
7.3,1,2.19,0,0,70,79
4.5,1,0.97,0,34,70,19
7.7,1,2.71,0,22,92,60
17.5,1,3.86,0,33,60,91
32.1,1,9.33,1,10,91,37
7.3,1,1.85,0,16,68,47
9.5,1,2.52,1,37,60,50
7.0,5,1.42,1,19,47,68
22.9,1,0.0,0,43,1,1
8.1,2,3.3,0,10,68,70
8.5,1,1.6,1,41,28,91
12.5,4,1.83,1,30,50,92
8.5,1,1.69,1,46,47,0
11.3,1,3.03,0,6,68,0
17.5,1,5.17,1,44,47,94
5.7,5,1.16,0,9,47,47
6.0,1,1.38,0,38,47,47
8.5,1,2.23,0,10,91,92
7.0,1,2.02,0,12,19,79
6.5,1,1.81,0,41,68,50
20.1,1,1.44,0,30,50,92
7.3,1,2.36,0,21,60,50
6.0,5,1.23,0,42,68,92
15.5,2,3.42,0,33,19,50
5.5,6,1.26,1,48,79,49
12.5,1,3.37,0,48,91,68
10.5,3,0.0,0,20,1,1
10.1,1,3.16,0,21,19,50
34.0,2,14.26,1,2,27,37
6.1,1,1.37,0,41,60,47
6.5,3,1.66,0,46,92,28
5.7,1,1.31,1,6,68,28
6.5,1,1.78,1,36,68,68
12.1,5,2.9,0,4,68,0
13.5,1,4.2,0,45,92,0
10.1,3,3.51,1,48,47,92
8.9,1,2.81,0,0,50,19
4.1,5,0.69,1,32,68,68
7.7,1,2.16,0,4,92,68
9.3,1,3.18,0,15,19,92
7.7,1,2.84,1,32,92,79
10.1,1,2.98,1,1,60,0
9.7,5,2.94,0,48,79,91
20.5,4,9.45,0,34,79,0
6.9,1,0.84,1,44,92,92
6.5,1,1.35,0,9,45,45
6.5,5,1.65,0,29,49,79
9.7,2,2.96,1,32,68,91
5.0,3,0.76,0,23,50,50
6.1,1,1.8,0,26,91,19
6.9,1,1.48,0,43,70,91
6.5,1,2.08,0,9,68,91
8.5,1,2.02,0,49,28,50
8.1,5,1.87,0,47,47,0
6.1,1,1.61,0,30,28,92
4.9,4,2.06,1,24,76,47
14.5,1,6.04,1,16,37,49
11.7,1,2.47,0,0,91,50
6.1,1,1.27,0,31,79,79
11.3,2,4.33,0,25,60,70
10.5,1,2.23,0,24,50,70
3.7,1,0.74,1,13,92,28
6.0,1,0.95,0,28,68,47
7.7,3,2.64,1,41,68,28
9.5,4,2.48,0,46,0,68
4.1,1,0.85,0,13,92,28
11.5,1,2.71,0,0,50,19
4.9,1,1.2,1,23,50,70
6.5,1,1.92,0,5,68,91
8.9,4,2.66,1,6,19,79
18.5,1,5.6,1,22,70,47
10.1,5,3.74,1,24,68,70
10.0,1,2.82,0,34,60,47
9.0,1,1.65,1,39,68,47
8.9,1,2.32,0,4,68,91
7.0,5,1.54,0,39,68,60
5.3,2,1.02,0,25,92,91
13.3,1,3.11,0,45,68,0
14.9,1,4.94,0,45,0,28
19.7,1,8.47,0,6,60,83
8.0,1,2.29,1,37,47,68
6.1,1,0.86,1,22,68,47
10.9,1,1.05,0,38,76,76
9.7,4,3.04,1,19,79,19
21.0,1,9.63,0,41,37,76
4.1,1,0.77,0,30,50,50
5.0,5,1.6,1,0,28,70
4.9,2,0.51,0,4,28,92
12.0,2,2.95,1,25,19,50
9.0,1,1.93,1,37,50,79
12.0,1,5.47,0,17,68,19
16.5,1,8.25,1,9,19,59
14.1,1,5.51,0,7,92,0
8.0,2,1.66,1,22,92,91
10.1,1,4.3,0,49,49,50
10.5,5,3.06,1,31,50,28
25.0,2,7.27,1,42,19,47
8.5,1,2.41,0,20,50,60
12.5,1,3.44,0,0,70,92
3.7,1,0.43,0,31,70,70
9.5,1,2.59,0,46,91,70
7.0,1,1.44,1,8,91,28
11.3,3,3.88,0,0,50,47
35.33,1,8.94,0,26,37,91
11.5,1,2.56,0,44,68,92
10.9,1,2.24,0,20,91,92
5.3,2,1.17,0,8,28,92
10.5,1,2.92,1,0,68,91
4.0,1,1.02,0,14,68,47
5.7,1,0.57,0,31,68,92
4.5,2,0.71,0,24,50,79
5.5,1,1.05,0,11,68,28
13.5,1,3.19,1,22,50,60
6.5,1,1.57,0,46,28,68
8.9,1,1.34,0,48,91,70
11.4,3,4.91,0,32,49,92
5.0,1,1.13,0,9,50,79
9.3,1,3.72,0,0,68,0
9.0,5,3.55,0,13,0,68
14.9,1,6.57,1,24,19,47
8.5,1,2.22,1,4,92,68
5.7,1,1.58,0,29,92,28
6.5,1,1.7,1,18,50,70
20.5,1,8.73,1,27,47,83
6.9,1,3.01,0,11,92,47
12.5,1,4.89,0,30,70,47
5.0,1,1.18,0,28,19,19
6.5,1,0.52,1,28,91,91
11.0,1,2.0,0,30,92,47
32.1,2,16.56,0,29,0,59
5.7,2,1.36,0,16,28,92
6.5,1,1.56,0,14,68,28
8.5,1,1.86,1,42,91,28
6.5,5,2.02,0,33,68,91
7.7,1,2.09,0,1,50,92
4.5,1,0.95,0,43,68,68
25.3,1,7.61,0,12,37,91
12.5,1,4.52,0,16,28,79
18.5,1,6.04,0,26,91,0
4.9,1,1.45,1,45,68,60
8.0,2,2.26,0,28,0,60
21.0,4,4.58,1,17,47,76
18.0,1,4.07,1,18,92,70
12.0,1,1.35,0,8,79,50
8.5,1,2.39,1,2,91,68
4.5,1,0.53,0,12,68,68
25.0,1,10.52,1,27,68,78
9.5,1,2.43,0,11,60,68
6.5,1,1.54,0,22,50,92
6.5,1,2.17,0,0,70,19
10.0,5,3.25,0,44,91,19
6.5,5,1.31,0,43,70,91
8.9,2,2.43,0,4,60,47
4.1,2,1.21,0,35,92,50
6.1,1,1.57,1,38,47,60
22.27,1,6.95,1,15,37,49
11.0,1,1.84,0,45,50,28
10.0,2,2.03,0,9,91,19
15.0,1,4.83,0,22,70,60
6.5,1,1.76,0,29,28,68
8.5,1,2.16,0,28,19,79
5.5,2,1.13,0,18,60,47
4.9,1,1.16,1,5,79,50
4.1,1,0.8,1,36,28,68
4.9,3,1.86,0,25,91,70
7.3,1,1.31,1,22,60,92
16.5,1,3.57,0,9,92,47
31.47,1,8.87,0,28,37,50
6.5,1,2.1,0,25,91,19
16.9,2,4.7,1,26,47,91
12.1,1,5.41,0,36,68,79
5.3,3,2.03,0,22,47,28
4.1,1,0.86,1,7,91,28
6.0,1,1.42,0,22,92,50
8.5,1,2.27,0,22,45,47
11.7,1,3.05,0,2,91,68
4.9,1,0.51,0,45,70,70
4.9,1,1.23,0,9,68,47
7.5,2,0.12,0,15,50,50
4.5,5,0.82,1,39,28,92
3.7,1,0.63,1,22,19,19
8.1,2,3.62,0,37,70,28
5.0,1,1.41,1,2,68,28
10.0,1,3.47,1,14,47,91
6.5,5,1.02,0,21,50,28
5.0,5,0.57,0,16,50,91
10.5,1,4.62,0,14,68,19
7.0,2,1.03,0,28,19,70
9.0,2,2.34,1,5,19,91
13.0,1,4.97,0,39,70,47
5.0,1,1.41,0,4,91,28
12.0,1,2.95,0,46,50,19
7.3,5,1.46,1,20,92,28
10.1,1,2.46,0,14,60,47
6.1,1,2.48,0,37,91,19
6.5,1,2.03,1,20,79,79
7.0,1,1.12,1,44,47,60
22.5,1,6.08,0,0,79,68
12.1,1,4.52,0,22,19,92
6.5,1,1.6,0,43,50,50
16.1,1,6.51,1,12,92,76
19.7,1,8.05,1,27,91,37
7.0,1,2.2,0,13,19,91
6.5,1,1.11,0,49,92,28
10.9,1,3.35,0,19,60,91
9.7,1,2.54,0,2,91,50
9.1,1,2.11,0,24,60,28
5.7,1,2.08,0,16,19,50
17.0,1,5.82,0,22,19,68
5.7,1,1.23,0,38,92,92
6.9,1,1.5,0,44,68,92
4.5,5,0.78,0,22,79,79
52.0,1,0.0,0,48,83,83
7.0,6,1.67,0,39,28,92
9.0,1,1.99,1,46,91,50
4.1,1,1.14,0,28,70,19
6.9,1,0.34,0,8,60,60
10.0,1,3.01,0,4,91,68
8.5,1,3.13,0,25,68,91
9.5,1,1.1,1,26,28,92
8.9,5,0.0,0,44,50,50
6.9,1,1.45,0,29,92,91
5.5,6,1.75,0,22,49,79
55.0,1,19.89,1,47,47,85
9.5,1,2.48,1,25,60,92
20.9,2,7.54,0,46,68,45
8.1,1,2.13,0,28,70,79
18.9,1,7.41,0,32,47,83
7.0,1,1.0,0,21,70,70
49.8,3,20.12,0,26,91,27
8.1,3,2.36,0,19,68,91
4.9,1,1.14,0,48,91,70
4.5,1,0.69,1,24,28,28
6.9,5,1.82,1,32,50,70
31.7,1,16.29,0,37,27,37
6.5,3,1.44,0,31,19,70
16.0,1,4.71,1,32,47,50
6.5,1,2.66,0,31,60,50
5.5,1,0.81,1,19,50,92
12.0,1,2.29,0,45,92,91
4.9,1,1.09,0,14,92,28
9.3,1,0.0,0,34,83,83
4.9,1,0.45,0,5,68,68
4.5,1,0.98,0,16,68,92
5.0,1,0.89,1,48,50,92
6.1,3,4.5,0,20,70,60
5.0,1,0.62,0,24,70,70
6.1,1,1.6,1,5,92,28
5.3,1,1.25,0,44,47,68
4.9,1,1.3,0,37,60,68
4.5,1,1.15,0,49,70,91
9.5,1,2.96,0,43,19,91
2.9,1,0.13,0,49,60,60
23.0,1,7.78,1,22,79,47
6.0,1,1.17,0,44,28,28
