4.5,1,1.03,0,38,87,87
7.7,1,2.8,1,40,68,92
7.5,1,1.56,0,37,28,91
8.9,2,2.85,0,18,68,92
4.1,2,0.72,0,11,92,28
5.0,1,0.0,1,26,1,1
5.3,1,0.92,0,5,79,19
11.5,1,2.29,0,10,19,70
6.1,1,1.02,0,15,91,50
4.5,3,0.33,0,22,92,92
5.5,1,0.87,0,38,28,50
5.7,2,1.38,0,31,28,68
4.5,1,0.81,0,3,92,50
9.8,1,3.59,0,25,91,79
17.5,1,5.75,0,12,50,0
6.9,1,2.55,0,37,91,68
3.3,5,0.55,0,1,92,92
5.5,3,1.01,1,14,19,19
25.5,4,11.6,1,47,28,59
9.7,4,1.69,1,25,68,47
5.0,6,0.43,0,48,60,68
7.0,6,1.45,0,34,70,50
8.5,4,1.11,0,12,92,68
5.0,1,0.83,0,41,19,19
6.9,2,1.06,0,3,70,70
15.07,2,3.42,0,18,49,70
7.0,2,2.35,0,17,50,60
5.0,1,0.83,1,7,0,0
8.0,1,2.53,0,48,59,49
7.5,1,2.52,0,13,68,28
10.5,1,4.0,0,25,47,50
5.7,1,1.3,0,30,92,28
7.5,1,1.42,0,8,50,79
5.7,3,1.31,0,39,47,68
9.7,2,4.21,0,25,91,47
52.0,1,0.0,0,1,60,60
12.9,6,2.93,0,23,79,50
10.0,6,2.01,0,3,68,28
17.0,1,2.96,1,33,28,70
3.7,1,0.48,0,28,91,70
11.5,5,3.26,0,25,28,60
17.7,1,9.72,1,22,37,87
19.0,1,5.87,0,6,68,97
6.5,5,1.8,1,7,50,79
49.57,2,19.85,0,37,28,27
11.5,1,3.14,0,49,19,50
6.5,1,1.79,0,48,28,91
8.9,1,2.08,0,35,70,50
8.5,1,1.79,0,2,70,91
52.5,1,20.44,0,46,50,27
17.3,1,8.81,0,49,19,0
16.5,2,6.66,0,31,91,0
9.5,1,1.53,0,37,47,60
21.5,1,8.38,0,18,47,78
5.7,2,0.92,1,10,92,28
7.0,1,1.14,1,0,47,68
4.5,1,1.05,0,46,92,92
23.0,1,10.18,1,47,60,59
10.5,1,1.37,0,43,19,19
11.3,2,3.08,0,26,68,60
5.7,1,1.4,0,0,60,60
9.3,1,2.47,1,38,92,50
16.5,2,5.33,1,3,70,60
6.1,1,1.68,0,44,60,68
3.7,5,0.0,1,38,1,1
16.0,1,1.58,0,18,60,68
26.9,6,10.66,1,39,37,68
7.7,1,1.6,0,39,47,0
42.5,2,17.98,0,38,37,68
10.5,1,3.63,0,12,70,28
